"","date","pred","obs","pred_lci","pred_uci","type","period","group","label"
"2819",2019-02-01,3.90804929093977,4.06794838892863,3.82801643168933,3.98975540804427,"Incident","Pre-COVID","Region","South West"
"2820",2019-03-01,4.38083813302324,4.00804886106432,4.28356814541966,4.48031689848846,"Incident","Pre-COVID","Region","South West"
"2821",2019-04-01,3.98346633130261,4.06063149632908,3.89004661857003,4.07912952427663,"Incident","Pre-COVID","Region","South West"
"2822",2019-05-01,3.9407498816228,4.0303596844291,3.84893920810092,4.03475056109615,"Incident","Pre-COVID","Region","South West"
"2823",2019-06-01,3.97980574197283,3.65360169778643,3.89152523912267,4.07008891645035,"Incident","Pre-COVID","Region","South West"
"2824",2019-07-01,4.03846990451975,4.13190607922292,3.94971490140845,4.12921934286851,"Incident","Pre-COVID","Region","South West"
"2825",2019-08-01,3.75209180622002,3.76931673354746,3.66999442497368,3.83602569707021,"Incident","Pre-COVID","Region","South West"
"2826",2019-09-01,3.95837091948778,3.73201888439389,3.87200269643831,4.04666565719581,"Incident","Pre-COVID","Region","South West"
"2827",2019-10-01,4.0696044273851,4.16881821303148,3.98071080316276,4.16048314342097,"Incident","Pre-COVID","Region","South West"
"2828",2019-11-01,3.98596637887069,3.9754470357871,3.89841096821529,4.07548821892452,"Incident","Pre-COVID","Region","South West"
"2829",2019-12-01,3.66899248412301,3.91338868777672,3.58757455032973,3.75225815093206,"Incident","Pre-COVID","Region","South West"
"2830",2020-01-01,4.10140425345438,4.31893419676161,4.01080949321669,4.19404533640982,"Incident","Pre-COVID","Region","South West"
"2831",2020-02-01,3.67294126578879,3.59859590499064,3.59071284115946,3.75705274654544,"Incident","Pre-COVID","Region","South West"
"2832",2020-03-01,3.74803186546225,3.71049520839897,3.61560938459281,3.8853043485234,"Incident","Lockdown","Region","South West"
"2833",2020-04-01,3.41564238074936,3.46437313572585,3.29467676984691,3.54104930108614,"Incident","Lockdown","Region","South West"
"2834",2020-05-01,3.30323001033815,3.36910106501028,3.18614346494062,3.42461933094464,"Incident","Lockdown","Region","South West"
"2835",2020-06-01,3.56011573712288,3.66201257996421,3.45522833879653,3.66818711209244,"Incident","Lockdown","Region","South West"
"2836",2020-07-01,3.63233734601701,3.68507597791097,3.52894410929011,3.73875986319433,"Incident","Lockdown","Region","South West"
"2837",2020-08-01,3.39320316895384,3.10892996768314,3.29915547997744,3.48993183730678,"Incident","Lockdown","Region","South West"
"2838",2020-09-01,3.59931600633307,3.66060223328847,3.50149212945899,3.69987286404299,"Incident","Lockdown","Region","South West"
"2839",2020-10-01,3.72068385751838,3.66279815337266,3.62058300633425,3.8235522686204,"Incident","Lockdown","Region","South West"
"2840",2020-11-01,3.66413348508169,3.62520021356113,3.56552305018334,3.76547115459162,"Incident","Lockdown","Region","South West"
"2841",2020-12-01,3.39118560659269,3.49875063668195,3.29891948658363,3.48603227969987,"Incident","Lockdown","Region","South West"
"2842",2021-01-01,3.81157437218088,3.51703313513442,3.70798826041832,3.9180542586257,"Incident","Lockdown","Region","South West"
"2843",2021-02-01,3.4320443153104,3.41194605623078,3.3357462258944,3.53112238899295,"Incident","Lockdown","Region","South West"
"2844",2021-03-01,3.86827324193013,4.16301140441822,3.75460170663232,3.9853862122846,"Incident","Lockdown","Region","South West"
"2845",2021-04-01,3.70877862026514,3.67287620557537,3.59636661669902,3.82470429746149,"Incident","Recovery","Region","South West"
"2846",2021-05-01,3.69158644189124,3.5346679494445,3.58195750649485,3.80457066652664,"Incident","Recovery","Region","South West"
"2847",2021-06-01,3.75111567182137,3.95969082227557,3.64434267014909,3.86101693966344,"Incident","Recovery","Region","South West"
"2848",2021-07-01,3.8298330640486,3.70439554946342,3.72274802543511,3.93999840931097,"Incident","Recovery","Region","South West"
"2849",2021-08-01,3.5801470142243,3.66953680306381,3.48121509022064,3.68189046389741,"Incident","Recovery","Region","South West"
"2850",2021-09-01,3.80021618398945,3.91024041807272,3.69597487785551,3.90739751278687,"Incident","Recovery","Region","South West"
"2851",2021-10-01,3.93104869918858,3.70703183331718,3.82336478784994,4.04176549527787,"Incident","Recovery","Region","South West"
"2852",2021-11-01,3.8739523029247,3.92068475702762,3.76728972857488,3.98363479493062,"Incident","Recovery","Region","South West"
"2853",2021-12-01,3.58783011936318,3.67278448372901,3.48790298077632,3.6906201337471,"Incident","Recovery","Region","South West"
"2854",2022-01-01,4.03535770620311,3.75767933250236,3.92335159290105,4.1505614348909,"Incident","Recovery","Region","South West"
"2855",2022-02-01,3.63603332688563,3.6668412781561,3.53263612968938,3.74245687041236,"Incident","Recovery","Region","South West"
"2856",2022-03-01,4.10099689486788,4.33315648758203,3.97968335197461,4.2260084645607,"Incident","Recovery","Region","South West"
"2857",2018-01-01,4.89618026461626,5.27331065034267,4.78351120325763,5.01150309155588,"Incident","Pre-COVID","Region","West Midlands"
"2858",2018-02-01,4.38468910337316,4.39585863844063,4.28343189803917,4.48833995517478,"Incident","Pre-COVID","Region","West Midlands"
"2859",2018-03-01,4.91514098095972,4.53488484287107,4.79890527624031,5.03419206507796,"Incident","Pre-COVID","Region","West Midlands"
"2860",2018-04-01,4.4693042784822,4.3583908666641,4.3605701621362,4.58074976229115,"Incident","Pre-COVID","Region","West Midlands"
"2861",2018-05-01,4.42137797625256,4.45511615124251,4.31479651976577,4.53059214248936,"Incident","Pre-COVID","Region","West Midlands"
"2862",2018-06-01,4.465197230451,4.33524622468303,4.36216080536291,4.57066742755454,"Incident","Pre-COVID","Region","West Midlands"
"2863",2018-07-01,4.53101628623269,4.24910115167945,4.42796660254786,4.63646418974633,"Incident","Pre-COVID","Region","West Midlands"
"2864",2018-08-01,4.20971048029758,4.1711014584472,4.11491796260453,4.30668666762687,"Incident","Pre-COVID","Region","West Midlands"
"2865",2018-09-01,4.44114813956546,4.31924164819203,4.34203491305156,4.54252376881603,"Incident","Pre-COVID","Region","West Midlands"
"2866",2018-10-01,4.56594808800472,4.6670428354198,4.46458409251927,4.66961345342024,"Incident","Pre-COVID","Region","West Midlands"
"2867",2018-11-01,4.47210924088507,4.40687968171478,4.37290434036491,4.57356473083532,"Incident","Pre-COVID","Region","West Midlands"
"2868",2018-12-01,4.11647606461577,3.94400463776931,4.02478900315989,4.21025181127522,"Incident","Pre-COVID","Region","West Midlands"
"2869",2019-01-01,4.60162633576336,5.00394798177269,4.50486604807329,4.7004649434687,"Incident","Pre-COVID","Region","West Midlands"
"2870",2019-02-01,4.1209064539616,4.15389273683812,4.033401326484,4.21031001571714,"Incident","Pre-COVID","Region","West Midlands"
"2871",2019-03-01,4.61944637647991,4.47219563960925,4.51369653038632,4.72767379940516,"Incident","Pre-COVID","Region","West Midlands"
"2872",2019-04-01,4.20043118490357,4.24672727100376,4.09914931128676,4.30421553333755,"Incident","Pre-COVID","Region","West Midlands"
"2873",2019-05-01,4.15538812631575,4.36134708737864,4.05581154922236,4.2574094655943,"Incident","Pre-COVID","Region","West Midlands"
"2874",2019-06-01,4.19657121665053,4.03610756652016,4.10055068694485,4.29484021072815,"Incident","Pre-COVID","Region","West Midlands"
"2875",2019-07-01,4.25843060174484,4.21824937911161,4.16184184823782,4.35726100393632,"Incident","Pre-COVID","Region","West Midlands"
"2876",2019-08-01,3.9564545349914,4.14965214761041,3.86706833514017,4.04790687177929,"Incident","Pre-COVID","Region","West Midlands"
"2877",2019-09-01,4.17396891771766,4.23736829162174,4.07992928922043,4.27017609645927,"Incident","Pre-COVID","Region","West Midlands"
"2878",2019-10-01,4.29126090829044,4.53478244404893,4.1944869760452,4.39026757937017,"Incident","Pre-COVID","Region","West Midlands"
"2879",2019-11-01,4.20306740092633,4.08479005311171,4.1077786083246,4.30056662277978,"Incident","Pre-COVID","Region","West Midlands"
"2880",2019-12-01,3.86882909650388,3.85083670753462,3.78025329376697,3.95948033499093,"Incident","Pre-COVID","Region","West Midlands"
"2881",2020-01-01,4.32479275467414,4.50016072002571,4.2262395107508,4.42564419818204,"Incident","Pre-COVID","Region","West Midlands"
"2882",2020-02-01,3.87299295387629,3.77131356450263,3.78358025979919,3.96451862807093,"Incident","Pre-COVID","Region","West Midlands"
"2883",2020-03-01,3.76794164412234,3.71803483410753,3.63091250594702,3.91014220537059,"Incident","Lockdown","Region","West Midlands"
"2884",2020-04-01,3.43378648576868,3.24400564174894,3.30857372695498,3.56373791334531,"Incident","Lockdown","Region","West Midlands"
"2885",2020-05-01,3.32077697384591,3.25377569636442,3.19956557381913,3.44658031085834,"Incident","Lockdown","Region","West Midlands"
"2886",2020-06-01,3.57902729360765,3.64925647578006,3.46908370697738,3.69245525630439,"Incident","Lockdown","Region","West Midlands"
"2887",2020-07-01,3.65163254818548,3.78334009491372,3.54294557960462,3.76365370773087,"Incident","Lockdown","Region","West Midlands"
"2888",2020-08-01,3.41122807548281,3.11230630359561,3.31211945695712,3.51330232323587,"Incident","Lockdown","Region","West Midlands"
"2889",2020-09-01,3.61843579708889,3.76841707593502,3.51517210916619,3.72473301762742,"Incident","Lockdown","Region","West Midlands"
"2890",2020-10-01,3.7404483618573,3.76603396037641,3.63468985433587,3.84928412283401,"Incident","Lockdown","Region","West Midlands"
"2891",2020-11-01,3.68359759032082,3.73517954328941,3.57941626110909,3.79081118752391,"Incident","Lockdown","Region","West Midlands"
"2892",2020-12-01,3.40919979570476,3.51029497801348,3.31180841245049,3.50945519775207,"Incident","Lockdown","Region","West Midlands"
"2893",2021-01-01,3.83182169259346,3.55181217791093,3.72249987727357,3.94435405450807,"Incident","Lockdown","Region","West Midlands"
"2894",2021-02-01,3.45027554842747,3.47996200257705,3.34892747886116,3.55469069880387,"Incident","Lockdown","Region","West Midlands"
"2895",2021-03-01,3.88882175026947,4.24169138624899,3.76968766037425,4.01172085537387,"Incident","Lockdown","Region","West Midlands"
"2896",2021-04-01,3.72133898030044,3.62684050380112,3.60386543430139,3.84264175751281,"Incident","Recovery","Region","West Midlands"
"2897",2021-05-01,3.70408857792013,3.42336919720111,3.58933558930961,3.82251028127392,"Incident","Recovery","Region","West Midlands"
"2898",2021-06-01,3.76381941291682,4.04491839447854,3.65165080350706,3.87943353166302,"Incident","Recovery","Region","West Midlands"
"2899",2021-07-01,3.84280339392937,3.71887209904439,3.73013236349516,3.9588777247996,"Incident","Recovery","Region","West Midlands"
"2900",2021-08-01,3.59227174316667,3.594888106755,3.48805320749204,3.69960419440739,"Incident","Recovery","Region","West Midlands"
"2901",2021-09-01,3.81308621166436,4.00361738606176,3.70321345968516,3.92621884097953,"Incident","Recovery","Region","West Midlands"
"2902",2021-10-01,3.94436181168022,3.71488493261481,3.83085918571903,4.0612273506266,"Incident","Recovery","Region","West Midlands"
"2903",2021-11-01,3.88707204952227,4.05715791851796,3.77470004320145,4.00278934623969,"Incident","Recovery","Region","West Midlands"
"2904",2021-12-01,3.5999808683452,3.33389680885032,3.49480444560756,3.70832258404045,"Incident","Recovery","Region","West Midlands"
"2905",2022-01-01,4.04902407749425,3.9296968787515,3.9311295262527,4.17045428563024,"Incident","Recovery","Region","West Midlands"
"2906",2022-02-01,3.64834732358431,3.81401088114869,3.539738707632,3.76028834128527,"Incident","Recovery","Region","West Midlands"
"2907",2022-03-01,4.11488556355837,4.43735634879685,3.98791960865701,4.24589381501681,"Incident","Recovery","Region","West Midlands"
"2908",2018-01-01,4.70545208253464,5.00893869364263,4.6004050494188,4.81289779121228,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2909",2018-02-01,4.21388579620673,4.14620662742675,4.11949566968121,4.31043868650237,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2910",2018-03-01,4.72367419393227,4.38279880375374,4.61512179343323,4.83477985828469,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2911",2018-04-01,4.29520483072191,4.2565651417138,4.1935271932649,4.39934777756703,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2912",2018-05-01,4.24914547292736,4.3371599734349,4.14953678234957,4.35114524756079,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2913",2018-06-01,4.29125777063282,4.169560318108,4.19521753890123,4.38949663116626,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2914",2018-07-01,4.35451287897444,4.13767009445563,4.25854759279171,4.45264071845767,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2915",2018-08-01,4.04572337532932,4.224109794486,3.95752575959082,4.13588656751495,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2916",2018-09-01,4.26814549970435,4.02429621828986,4.17596993592603,4.36235564100315,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2917",2018-10-01,4.38808393038828,4.55074525526205,4.29383985513867,4.48439653777214,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2918",2018-11-01,4.29790052725813,4.31240629584451,4.20567419182436,4.39214929632788,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2919",2018-12-01,3.95612085832146,3.82780249825765,3.8708838889338,4.04323474811254,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2920",2019-01-01,4.42237235036954,4.72135162789948,4.33276285211046,4.51383513773129,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2921",2019-02-01,3.9603786641307,4.02130435712605,3.87931841356918,4.04313270816844,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2922",2019-03-01,4.43949822057217,4.15015479461952,4.34097049712426,4.54026224401204,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2923",2019-04-01,4.03680555011122,4.10691911457608,3.94217350629466,4.1337092401916,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2924",2019-05-01,3.99351712068646,4.12662838681725,3.90051538066637,4.08873634296277,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2925",2019-06-01,4.0330959449347,3.90493808074292,3.94367391197288,4.12454560496649,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2926",2019-07-01,4.09254562952249,4.22943128443259,4.00264350900462,4.18446701337355,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2927",2019-08-01,3.80233288501848,3.83251968860445,3.71917497767328,3.88735013955641,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2928",2019-09-01,4.01137410692307,3.99636017262573,3.92389009881471,4.10080859057534,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2929",2019-10-01,4.12409704837477,4.17857342597746,4.03405454636392,4.21614935270118,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2930",2019-11-01,4.0393390736957,3.96910676525758,3.95065155462087,4.13001752412221,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2931",2019-12-01,3.71812085038531,3.73170945180737,3.63564960119545,3.80246288133057,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2932",2020-01-01,4.15632267894187,4.28846281430372,4.06455537389281,4.25016185594279,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2933",2020-02-01,3.72212250683697,3.69005639420474,3.63882928920606,3.80732231572345,"Incident","Pre-COVID","Region","Yorkshire and The Humber"
"2934",2020-03-01,3.75935220233526,3.71181648014656,3.62655659407271,3.89701046008815,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2935",2020-04-01,3.42595878780664,3.42393539068184,3.30465293882704,3.551717482295,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2936",2020-05-01,3.31320689362738,3.21881346422824,3.19579121063232,3.43493651383065,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2937",2020-06-01,3.57086850308054,3.67406233491812,3.46569556637622,3.6792331069129,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2938",2020-07-01,3.64330824591043,3.76985647070634,3.53963559542663,3.75001737237278,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2939",2020-08-01,3.40345180192441,3.1685878204116,3.30915166002903,3.50043919350644,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2940",2020-09-01,3.61018717049781,3.71854150831855,3.51210183496811,3.71101181527821,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2941",2020-10-01,3.73192159406304,3.72508699778551,3.63155368128171,3.8350634484683,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2942",2020-11-01,3.67520042017929,3.64648331569331,3.57632685361297,3.77680751266919,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2943",2020-12-01,3.40142814583557,3.42145780421366,3.30891506450808,3.49652777594109,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2944",2021-01-01,3.82308662913558,3.57159739693578,3.71922297569126,3.9298507966328,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2945",2021-02-01,3.44241026181434,3.44292706444614,3.34585207593533,3.54175502732945,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2946",2021-03-01,3.87995674884453,4.21037139050012,3.76597451973151,3.99738880176425,"Incident","Lockdown","Region","Yorkshire and The Humber"
"2947",2021-04-01,3.74443869282299,3.68521409339019,3.63097875391505,3.86144400024158,"Incident","Recovery","Region","Yorkshire and The Humber"
"2948",2021-05-01,3.72708121088394,3.52177070869104,3.61643163153266,3.8411162626174,"Incident","Recovery","Region","Yorkshire and The Humber"
"2949",2021-06-01,3.7871828170263,4.05910432761761,3.67941848839436,3.89810339183195,"Incident","Recovery","Region","Yorkshire and The Humber"
"2950",2021-07-01,3.8666570805057,3.87635346078749,3.75857904693196,3.97784290061136,"Incident","Recovery","Region","Yorkshire and The Humber"
"2951",2021-08-01,3.61457028812838,3.83319599887351,3.51472181776056,3.71725531784618,"Incident","Recovery","Region","Yorkshire and The Humber"
"2952",2021-09-01,3.83675543281818,3.96962014751755,3.73154875815966,3.94492828723477,"Incident","Recovery","Region","Yorkshire and The Humber"
"2953",2021-10-01,3.96884590851122,3.71699797751581,3.8601646978303,4.08058699007323,"Incident","Recovery","Region","Yorkshire and The Humber"
"2954",2021-11-01,3.91120052783979,3.94969986964429,3.80354981315665,4.02189804799178,"Incident","Recovery","Region","Yorkshire and The Humber"
"2955",2021-12-01,3.62232726666731,3.64249070554759,3.52147380845577,3.72606912348311,"Incident","Recovery","Region","Yorkshire and The Humber"
"2956",2022-01-01,4.07415785130042,3.74042536646059,3.96111342203899,4.190428404539,"Incident","Recovery","Region","Yorkshire and The Humber"
"2957",2022-02-01,3.67099395018921,3.63032210388147,3.56663669533852,3.77840462414879,"Incident","Recovery","Region","Yorkshire and The Humber"
"2958",2022-03-01,4.14042816370432,4.31565967940814,4.01798491468197,4.26660272320929,"Incident","Recovery","Region","Yorkshire and The Humber"
"2959",2018-01-01,30.8578847354871,32.6879682844427,30.4535258111202,31.2676126979328,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2960",2018-02-01,28.5244817264628,28.9205677368104,28.1491848116602,28.9047822594947,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2961",2018-03-01,30.4432456757849,29.9955479706166,30.0297410487123,30.8624441940013,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2962",2018-04-01,29.5410984047159,29.0333121651366,29.1254712874425,29.9626566157356,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2963",2018-05-01,29.5728681109397,30.1427913403961,29.1618510596298,29.9896781764215,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2964",2018-06-01,29.5873032635531,29.2902143500009,29.1988834915438,29.9808900111877,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2965",2018-07-01,30.0893223260537,30.0503586143751,29.7019577405543,30.4817388116134,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2966",2018-08-01,28.7855830393972,29.4894098468351,28.420152900463,29.1557119280851,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2967",2018-09-01,29.6962577007152,28.9751364463311,29.3236976282786,30.0735511805595,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2968",2018-10-01,29.8110153603813,30.873925933977,29.4394563343656,30.1872638789013,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2969",2018-11-01,29.1947105045818,29.1637639032359,28.8312514484979,29.5627514805898,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2970",2018-12-01,28.5912762722848,27.496797826113,28.233998652694,28.9530749410911,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2971",2019-01-01,29.4831681150279,30.2050073110322,29.1417588961358,29.8285771012353,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2972",2019-02-01,27.253718047893,27.3434248546322,26.9340133738485,27.5772175919106,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2973",2019-03-01,29.0870011966196,28.491361945162,28.7087570220308,29.4702288212233,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2974",2019-04-01,28.2250445237808,27.9420365195919,27.8326523366402,28.6229687610713,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2975",2019-05-01,28.2553988918003,28.6848085913121,27.8658655526522,28.6503774672365,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2976",2019-06-01,28.2691909593679,27.2557107902102,27.9023982821601,28.6408053320692,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2977",2019-07-01,28.7488451075226,29.3952541897155,28.3802508335472,29.1222265745218,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2978",2019-08-01,27.5031873154817,27.2947506959084,27.1526428480333,27.8582573616866,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2979",2019-09-01,28.3732914839264,28.5661233513407,28.0129081235149,28.738311141501,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2980",2019-10-01,28.4829366978295,28.8650864682276,28.1204934341696,28.8500514698213,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2981",2019-11-01,27.8940881805251,26.9182476478784,27.5366413246507,28.2561749724493,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2982",2019-12-01,27.3175369013405,26.8950050503033,26.963445360198,27.6762784721002,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2983",2020-01-01,28.1696950244725,28.4398191589184,27.8059571960473,28.5381910134205,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2984",2020-02-01,26.0395668028901,25.6038756706585,25.6977093713165,26.3859719745691,"Prevalent","Pre-COVID","Ethnicity6","Asian or Asian British"
"2985",2020-03-01,28.3066065425819,27.9822688843704,27.7086619381159,28.9174546120658,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2986",2020-04-01,24.8753277249547,24.6326440086021,24.3472181780864,25.4148923666701,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2987",2020-05-01,24.393739062502,23.9772905773848,23.8754533419931,24.9232756725432,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2988",2020-06-01,25.7772912526409,26.0390978792091,25.3404334839551,26.221680254373,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2989",2020-07-01,26.3281630886471,26.4702755035228,25.901385482394,26.7619727173888,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2990",2020-08-01,25.2964419804888,24.5630107983397,24.9005496440911,25.6986285852564,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2991",2020-09-01,26.2097205879039,27.0238606630999,25.8100807643681,26.6155483807845,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2992",2020-10-01,26.4249207549205,26.4428297001587,26.0273287726455,26.8285863295241,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2993",2020-11-01,25.9906628648853,26.0628947558129,25.5994431891758,26.3878612969893,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2994",2020-12-01,25.5636570283584,26.1154268740441,25.1735452344762,25.959814343851,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2995",2021-01-01,26.475236390225,25.7226418621016,26.0713501989162,26.8853794134311,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2996",2021-02-01,24.5791983211585,24.5484121854769,24.1880815437499,24.976639384075,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2997",2021-03-01,26.3461500767694,27.0100708121024,25.9008725022548,26.7990826875515,"Prevalent","Lockdown","Ethnicity6","Asian or Asian British"
"2998",2021-04-01,25.0788462497262,24.9911773488612,24.6419756685587,25.5234619852295,"Prevalent","Recovery","Ethnicity6","Asian or Asian British"
"2999",2021-05-01,25.1820822310143,23.992306902718,24.7548485688122,25.6166893417596,"Prevalent","Recovery","Ethnicity6","Asian or Asian British"
"3000",2021-06-01,25.2709083244649,26.4320495318765,24.8655858974241,25.6828377251173,"Prevalent","Recovery","Ethnicity6","Asian or Asian British"
"3001",2021-07-01,25.7777586660368,25.5049695415197,25.3741542242338,26.1877828901114,"Prevalent","Recovery","Ethnicity6","Asian or Asian British"
"3002",2021-08-01,24.7357484034847,25.3171289524772,24.3546724467309,25.1227870306515,"Prevalent","Recovery","Ethnicity6","Asian or Asian British"
"3003",2021-09-01,25.5958187175285,26.5646200814111,25.2054277142043,25.9922562413564,"Prevalent","Recovery","Ethnicity6","Asian or Asian British"
"3004",2021-10-01,25.7727848532599,24.9495370053177,25.3803091419736,26.1713297256068,"Prevalent","Recovery","Ethnicity6","Asian or Asian British"
"3005",2021-11-01,25.3166379532319,25.7501529323804,24.9284329933645,25.7108883428666,"Prevalent","Recovery","Ethnicity6","Asian or Asian British"
"3006",2021-12-01,24.8686767661731,24.9495353097157,24.4817001584474,25.2617702241975,"Prevalent","Recovery","Ethnicity6","Asian or Asian British"
"3007",2022-01-01,25.722345188968,25.0001288400785,25.323506824331,26.1274651496814,"Prevalent","Recovery","Ethnicity6","Asian or Asian British"
"3008",2022-02-01,23.8495093934623,23.6068091642135,23.467547541128,24.2376881228002,"Prevalent","Recovery","Ethnicity6","Asian or Asian British"
"3009",2022-03-01,25.5311229777735,25.6308425490316,25.100260163252,25.9693818417274,"Prevalent","Recovery","Ethnicity6","Asian or Asian British"
"3010",2018-01-01,30.0659194119163,30.8309990662932,29.6619726210051,30.4753672870599,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3011",2018-02-01,27.7924030180928,27.3227088673428,27.4174415031876,28.1724925146751,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3012",2018-03-01,29.6619220329351,28.9603136442653,29.2495294327449,30.0801290055268,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3013",2018-04-01,28.7829283046823,28.1648602816486,28.3690322937941,29.2028629391672,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3014",2018-05-01,28.8138826437517,29.2099372500092,28.4043697583516,29.2292995785898,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3015",2018-06-01,28.8279473192437,29.0536093030059,28.4399293668994,29.2212591641783,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3016",2018-07-01,29.3170820997308,29.1490447717661,28.9297682119914,29.7095813745959,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3017",2018-08-01,28.0468031851918,29.0128724196155,27.6810988123982,28.417339002329,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3018",2018-09-01,28.9341054488552,27.976330504334,28.5610830886746,29.3119996719396,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3019",2018-10-01,29.0459178616954,30.1464099839723,28.6737793638213,29.4228861052351,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3020",2018-11-01,28.4454304243199,28.7288469106651,28.0813618145974,28.8142191025868,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
"3021",2018-12-01,27.8574832868491,26.7053856157916,27.4996553383224,28.2199673243039,"Prevalent","Pre-COVID","Ethnicity6","Black or Black British"
